,userId,movieId,rating,timestamp
41646,282,6874,3.0,1514068535
99380,608,6537,4.0,1117490772
99785,610,3977,2.0,1493845895
22793,156,1179,5.0,939897861
17814,111,136598,4.0,1516153520
44993,298,8914,4.0,1447598800
59363,387,999,3.0,1095041486
65480,420,1416,4.0,1218040081
2764,19,2550,3.0,965704904
94169,599,6709,2.0,1519126839
100826,610,162350,3.5,1493849971
5331,36,2376,4.0,1100803664
19876,131,1221,4.0,1349840201
44934,298,6863,3.0,1449592076
76148,479,3098,4.0,1039362056
55823,368,3706,3.0,971276111
27872,190,4734,3.0,1504310421
55207,366,109487,5.0,1445546456
64704,414,59615,2.5,1273977925
50805,328,3087,3.5,1494211954
12442,78,1359,3.0,1252573488
52053,339,1233,4.5,1460970827
37668,254,46578,4.5,1180563865
19663,128,942,4.0,899033506
10893,68,3510,3.0,1158534501
80988,511,109487,4.5,1450094056
19760,129,4447,3.5,1167377734
18177,115,780,2.0,970838729
76350,480,1061,3.5,1179179392
84252,539,419,2.0,1332474555
11343,68,53129,4.5,1261086126
62482,414,429,2.0,961439560
82752,525,2942,3.5,1476478464
53595,354,296,4.5,1200870076
10804,68,2724,3.5,1158534534
20672,136,280,5.0,832449705
79635,495,8641,5.0,1458635891
75299,475,56174,4.5,1498030497
63298,414,3033,4.0,961437686
31565,219,380,3.0,1194740097
67241,434,5502,2.5,1271039108
2015,18,6870,4.0,1456780831
49259,318,5110,4.0,1267474334
88754,573,1527,4.5,1248842035
8159,57,911,4.0,965796793
9186,63,589,4.0,1443199783
68612,447,356,4.0,836960873
95904,601,5618,5.0,1521397600
42399,288,1653,4.0,975692044
12076,74,3083,5.0,1207500457
7026,47,96811,4.0,1496207286
53167,351,81788,4.0,1328889405
56247,372,953,4.0,874415666
95310,600,1288,4.5,1237850914
95317,600,1321,2.0,1237851288
94780,599,81782,2.5,1498516252
59270,387,300,3.0,1154681852
66795,431,2006,1.5,1267051810
45329,298,91630,4.0,1447516987
77533,483,2987,4.0,1215873377
28509,198,3269,3.0,1034138101
62403,414,247,4.0,1033148925
44508,297,866,4.0,900871829
12394,77,4993,5.0,1535107512
60707,391,3418,4.0,1031030942
40762,275,2186,5.0,1049079168
76331,480,733,3.5,1179177642
42511,288,2124,3.0,978471477
46000,305,919,5.0,1460135811
85349,555,438,4.0,978747317
77037,480,46976,4.0,1179163044
47442,307,6888,0.5,1186172734
23910,166,1240,3.0,1190828696
11228,68,31878,2.5,1158534451
40354,274,48385,4.0,1173845733
44430,295,6874,4.5,1320064929
75020,474,27731,4.0,1181348000
8090,57,434,2.0,965798455
32288,221,590,3.5,1118247093
93376,599,2348,3.0,1498523281
583,6,36,5.0,845553726
51037,330,1097,4.0,1285905090
47133,307,2804,3.5,1186087932
62831,414,1466,3.0,961517141
36079,246,7373,4.5,1354124326
49900,320,3404,0.5,1284250854
16574,105,35836,3.0,1446571627
42004,287,1411,3.5,1110231233
33867,230,51662,3.5,1196304449
22683,155,3793,4.0,963872534
92428,597,2022,3.0,941639480
91658,594,5066,5.0,1108975920
91016,590,4571,3.0,1258422637
9985,66,32,5.0,1093747471
1902,18,1784,3.5,1456672335
7379,50,139644,3.0,1527108261
93659,599,3435,5.0,1519029386
17492,111,8528,4.5,1516141095
96021,602,266,4.0,840875779
86390,560,34437,4.0,1469651932
35400,239,1917,4.0,1221158553
59436,387,1250,4.0,1095040745
62696,414,1093,3.0,961436657
87927,567,69526,1.0,1525289502
66421,428,786,3.0,1111524339
17692,111,88125,4.0,1516153598
57247,380,2953,3.0,1494803963
61343,403,3386,4.0,1225243423
44671,298,2195,3.0,1466277635
85321,555,218,4.0,978747454
78911,489,5618,4.0,1334170348
21511,140,5016,3.5,1055896057
42789,288,3508,3.0,985625074
29022,200,1784,3.0,1229877667
21332,140,2724,4.0,942924666
72959,470,339,4.0,849075196
70726,452,1676,5.0,1019580795
56153,372,112,2.0,874416492
66077,425,2997,3.0,1085477696
20237,132,39183,3.5,1329984094
17152,109,371,3.0,841109144
46803,307,372,2.0,1186162412
75706,477,3041,1.0,1206218197
59367,387,1027,2.0,1095041126
30132,210,101112,3.5,1537087984
94043,599,5505,2.5,1498514731
8532,58,168,5.0,847718992
16117,104,5957,3.5,1146222373
93534,599,2924,3.0,1498521505
73276,474,832,2.0,1047055027
35191,236,2505,4.0,943015701
42347,288,1343,3.0,985626899
51903,337,24,5.0,860256119
14722,93,10,4.0,942946208
90751,590,1641,4.0,1258418182
53205,352,527,5.0,1493931921
86328,560,6618,3.5,1469651044
53088,351,4023,4.0,1325978457
100118,610,31420,3.0,1493849758
33389,226,5015,2.5,1096420956
78548,489,509,3.5,1332773774
90067,586,733,4.0,1529899989
66470,428,1907,2.0,1111523978
20547,135,2985,4.0,1009693129
47857,309,1265,4.5,1126452401
11833,73,4447,3.5,1464267335
99568,610,471,4.0,1479544381
36994,249,67087,4.0,1353800564
91732,595,780,4.0,938807441
56491,374,1258,4.0,849089349
72036,464,25,4.0,1287400227
63740,414,4623,4.0,1026225670
37147,249,89864,3.5,1346753010
64759,414,68954,4.0,1261010107
25997,181,135,3.0,845471085
68748,448,590,3.0,1019125259
33553,227,47,5.0,1447209787
71083,453,3863,2.0,972621130
2719,19,2328,2.0,965705347
34435,232,37720,3.0,1182909848
92730,599,260,5.0,1498533468
52016,339,296,2.5,1460868473
42740,288,3176,3.0,976121431
10360,68,1,2.5,1158531426
4612,28,41566,2.5,1234516078
35327,239,364,4.0,1221158102
50225,325,347,4.0,1039395430
39373,274,801,3.5,1172026606
28784,199,2858,5.0,941295364
32027,219,56174,3.0,1206231896
22036,144,1291,4.0,1137323708
41448,281,2858,3.5,1183000542
16436,105,5791,4.0,1446773501
25299,177,4232,2.5,1435526337
59365,387,1021,0.5,1095311031
20295,133,589,3.0,843491249
33210,226,1884,3.5,1097545786
7170,50,1580,2.5,1514237995
7363,50,128360,2.5,1514239153
32563,221,27741,4.5,1111178543
18593,119,5995,4.5,1439148522
25001,177,920,3.5,1435534305
3884,23,6807,3.5,1107164480
56190,372,356,3.0,874415126
1130,10,2571,0.5,1455356378
83685,534,2762,4.0,1459787998
62119,411,529,3.0,835533161
8102,57,515,4.0,972173777
93082,599,1302,3.0,1498523111
89390,580,1097,3.0,1167860946
7559,51,2140,5.0,1230928861
46879,307,919,5.0,1186161447
70791,452,3147,5.0,1019581156
79416,492,1499,5.0,863977055
24142,167,2762,3.0,1154721918
11053,68,5329,3.0,1271545115
68351,443,2858,4.0,1420236790
48540,313,4105,4.0,1030476004
40887,275,4037,5.0,1049079204
69281,448,4005,3.5,1092655873
36312,247,117176,4.0,1467665455
73133,474,110,3.0,1137180852
8331,57,2028,5.0,965799491
36711,249,5903,4.5,1347317509
43762,292,8984,3.5,1140269511
36534,249,2194,4.5,1387738194
37469,251,159817,5.0,1470677300
9927,64,30810,5.0,1161529250
27033,182,7123,4.5,1075801031
15162,98,1036,5.0,1532457796
9169,63,231,3.0,1443201105
32976,225,441,3.0,949111451
6077,42,1810,3.0,996220026
33276,226,2706,3.0,1095662872
44058,294,610,4.0,966633851
55848,368,3873,2.0,971273222
17747,111,107348,2.5,1516151946
34234,232,6874,3.0,1192670494
65789,424,1805,4.0,1457902112
41932,286,4069,2.5,1119564146
35349,239,733,4.0,1221158257
98502,607,377,5.0,963080047
71643,462,1276,5.0,1121921293
93292,599,2054,3.0,1498524093
9114,62,135133,3.5,1525637477
23280,160,434,3.0,971115520
50118,323,337,3.5,1422640163
60418,391,150,4.0,1032390066
47570,307,40278,3.0,1186172505
62456,414,358,3.0,961517422
83147,526,51255,4.5,1502133592
62187,412,1641,5.0,939114438
20976,139,8640,1.0,1453925397
5964,42,552,4.0,996220433
49754,318,105213,3.5,1417280442
114,1,1927,5.0,964981497
75715,477,3243,3.0,1262794195
40067,274,6615,2.5,1171829171
946,7,4874,3.0,1106635738
30863,216,3868,2.0,975212571
65347,419,2571,4.0,1321659031
55496,368,858,5.0,975828806
900,7,1219,5.0,1106635496
74350,474,4823,4.0,1002756838
100814,610,158238,5.0,1479545219
20268,133,50,3.0,843491446
49572,318,71057,4.0,1413655621
14170,91,288,3.5,1112711287
72147,464,55820,3.0,1287403114
85169,553,5418,4.0,1219565089
88514,571,3499,4.0,966900228
99221,608,4019,3.5,1117408552
48987,318,19,3.5,1262805276
88383,570,4886,3.5,1181478215
60538,391,1244,4.0,1030945247
28108,195,431,4.0,974709939
24244,168,923,5.0,1306801900
11115,68,6707,2.0,1275958141
50300,325,1625,4.0,1039397243
72479,469,316,3.0,965334440
14798,93,2174,4.0,942946932
11970,73,102481,4.0,1464198499
4438,28,4022,3.5,1242290467
36627,249,3977,3.5,1353801376
12710,81,161,3.0,845299756
439,4,2395,3.0,964623306
7018,47,81932,4.0,1496205315
45332,298,92420,3.0,1450441477
88121,567,146656,3.5,1525286374
52941,348,1196,5.0,1378850299
92000,596,54001,3.5,1535708457
54260,357,1378,3.0,1348609786
14695,91,31696,4.0,1112717235
69969,448,88744,2.5,1351976991
91882,596,3751,2.0,1535708361
60234,387,51709,4.0,1190526475
21695,141,107,3.5,1513132255
34266,232,7324,3.5,1218166066
52105,339,3535,5.0,1460185218
60965,395,48,2.0,841504003
49047,318,913,3.5,1424455787
55804,368,3555,3.0,971274317
91958,596,8665,3.5,1535708358
22523,153,47099,3.0,1525550553
10558,68,1219,4.5,1158532359
95299,600,1251,4.0,1237708978
48764,316,2572,3.0,1111493683
45929,304,2567,4.0,929868483
8117,57,592,4.0,969753766
35534,239,34048,3.5,1221147897
48261,313,296,5.0,1030476374
87794,567,101,3.0,1525287210
14128,91,21,4.0,1112712052
83734,534,5444,4.0,1459787997
50603,326,91658,2.5,1324920658
94212,599,6979,2.5,1519126090
42441,288,1982,4.0,976138615
43757,292,8636,4.0,1265679778
71947,462,91542,1.5,1478402078
8074,57,316,3.0,965798870
3758,22,56171,0.5,1268726349
53456,352,105504,4.0,1493674683
35830,243,173,3.0,837155242
16379,105,4270,4.0,1446573457
100256,610,53953,4.0,1493848132
58378,381,6537,2.5,1166971984
62997,414,2081,4.0,961514186
89347,580,356,4.0,1167789921
22796,156,1199,5.0,939854571
17939,112,508,4.5,1513989990
95848,600,52435,4.0,1237857585
63398,414,3386,3.0,961517771
80711,509,68554,3.0,1435998388
4975,32,497,5.0,856737045
46975,307,1499,0.5,1186085002
52583,343,55820,4.5,1202060941
37392,249,161131,4.0,1479071238
13651,89,4447,2.5,1520408418
89812,582,68954,3.5,1446794153
19225,124,8641,3.5,1336409867
37698,255,1863,3.0,1005717340
19216,124,3328,4.5,1336413358
7327,50,97304,3.5,1500673964
10823,68,2915,3.5,1158534679
94818,599,87232,2.5,1498517844
55559,368,1377,2.0,975828236
62379,414,188,4.0,962371905
86769,561,2640,4.0,1491094722
80226,504,5669,3.5,1077909233
99832,610,4448,3.5,1493847447
14079,90,85,5.0,856354195
72552,469,1090,4.0,965846279
75380,476,296,3.0,835021274
60711,391,3503,5.0,1030827198
76758,480,5573,3.0,1179166300
1072,8,597,3.0,839463728
99966,610,6503,1.5,1493846056
22255,149,1334,4.0,902085141
28450,198,1917,3.0,1034138247
45511,300,4973,4.0,1425351826
8832,62,2115,4.5,1521822456
19234,125,288,5.0,1474294680
19704,129,1136,3.5,1167375403
77608,483,4446,4.0,1415579159
87073,561,130520,1.0,1491091721
39842,274,3955,2.0,1172025810
23021,156,3897,4.0,1106855377
57934,380,96079,2.0,1494708639
25708,177,81591,3.5,1435524773
17127,109,273,3.0,841108711
9652,64,2294,3.0,1161559702
34140,232,5379,4.0,1214862995
23138,159,356,4.0,1508640153
27859,190,318,4.0,1504309935
1327,12,261,4.5,1247263357
55232,367,910,4.0,997811632
53085,351,3949,5.0,1325980090
24566,169,6874,3.0,1070250060
15413,100,3098,4.0,1100186085
60630,391,2357,4.0,1032390007
62561,414,599,5.0,961513402
43737,292,5504,4.0,1039914894
74416,474,5291,4.0,1165539866
49585,318,71838,4.0,1347180246
54890,364,628,5.0,869443772
7712,51,5171,3.5,1230930003
73492,474,1343,4.5,1100119770
10027,66,612,3.5,1113188783
59097,385,1093,3.0,865026512
47918,309,8154,4.0,1086565897
21471,140,4508,3.5,1117729488
43404,290,2890,4.0,974942857
20644,136,181,1.0,832449858
51580,332,44191,3.0,1352672280
10430,68,355,3.0,1158535521
60276,388,7247,3.0,1386689606
71839,462,6993,3.5,1123893774
78439,488,4014,5.0,1112382336
78050,484,2335,4.0,1342299707
26094,182,10,3.5,1054782216
53361,352,53322,4.0,1493674370
90531,590,110,4.0,1258420384
81317,514,4321,4.0,1533872487
52836,346,6552,4.0,1094651069
67154,434,1274,5.0,1270605019
39791,274,3535,5.0,1172008077
8524,58,50,5.0,847718718
86443,560,54503,4.0,1469650214
99116,608,3052,4.0,1117491308
75282,475,33493,4.5,1498030177
99341,608,5669,3.5,1117336713
13486,87,3910,4.0,1270703561
15141,97,4161,5.0,1043382884
79609,495,5952,0.5,1458635266
8380,57,2476,3.0,965799591
96176,603,305,1.0,963178587
83813,534,46335,3.0,1459787996
12882,82,4993,4.0,1084468296
66300,427,3578,4.0,1053068873
73056,473,262,3.5,1169351236
5922,42,344,2.0,996220343
54363,357,3549,4.5,1348610904
58540,381,66097,5.0,1253162131
15105,96,2947,3.0,964772764
24461,169,3624,3.5,1059494292
93926,599,4728,2.0,1498510471
80867,510,1036,4.0,1141159020
61984,410,3978,2.0,990728462
6597,45,1246,5.0,1121724720
23755,163,1747,3.0,894217570
60824,393,1198,5.0,1430505811
86395,560,37729,3.5,1469747501
45902,304,1747,2.0,916237654
67562,437,1213,5.0,859721556
17101,109,135,3.0,841142066
34153,232,5507,3.0,1218166716
97434,606,382,2.5,1171405213
65058,415,4027,4.0,1382470335
88680,573,10,4.5,1186722464
87851,567,5502,2.0,1525288592
18523,118,1196,4.0,944924329
59043,385,539,3.0,842892309
28844,199,5010,4.0,1018183644
72814,469,2872,5.0,965333863
84365,541,362,5.0,835643802
95519,600,2762,3.5,1237857060
17577,111,54286,3.0,1516140675
77874,483,88405,3.5,1415578372
37203,249,95720,3.5,1353290746
47018,307,1995,1.0,1186172728
69925,448,84772,3.0,1328542457
30917,217,173,2.0,955942392
99648,610,1527,4.5,1479542785
83854,534,59615,3.5,1459787998
63021,414,2116,4.0,961514985
98684,608,70,3.0,1117415406
74445,474,5444,3.0,1046871225
35711,241,296,4.5,1447536332
3631,21,133419,3.0,1436989597
72157,464,62374,4.5,1325594208
44253,294,2381,1.0,966597308
37240,249,101142,3.5,1389014198
29232,200,48385,3.0,1229878418
66260,426,50872,3.0,1451080765
26125,182,153,3.5,1055150878
22264,149,1580,2.0,902084716
5365,37,344,5.0,845239426
65081,415,63082,4.5,1382470387
84405,541,593,4.0,835643013
9798,64,4816,3.5,1161529438
73498,474,1354,4.5,1133730322
46072,305,1884,5.0,1460135794
67604,438,165,4.0,1105649809
66127,425,5630,4.0,1106483532
32234,220,59784,3.5,1230059701
13423,86,1961,4.0,1344083078
57114,380,1833,3.0,1495234830
43146,288,54503,3.0,1207832736
27996,191,339,1.0,829760898
90003,585,1405,4.0,1307416266
77283,483,420,3.0,1327277100
32679,222,2762,2.5,1391350294
51159,330,4963,3.5,1285905340
8514,58,19,1.0,847718718
52287,339,81932,3.5,1460185923
94138,599,6484,2.5,1498514598
39586,274,2089,3.0,1172269369
4943,32,62,3.0,856736119
94004,599,5171,2.0,1498531165
40732,275,1747,4.0,1049076522
14419,91,2291,4.0,1112711687
2586,19,1717,3.0,965705195
37686,255,588,2.0,1005717492
83870,534,63082,4.0,1459787998
67838,438,3617,3.0,1105654031
38441,263,8970,4.5,1120071478
17510,111,31696,3.0,1516140805
61315,402,788,3.0,849598292
23519,160,2533,1.0,971114256
19909,131,27611,3.5,1349840483
84358,541,344,3.0,835642942
75549,477,1240,4.0,1200939768
10963,68,4041,2.5,1158535892
14963,95,3418,4.0,1048382977
24932,177,318,5.0,1435523517
82579,524,1193,1.0,851609665
33229,226,2081,2.5,1096420082
33977,232,1713,3.0,1218167146
22417,152,88129,4.0,1450867829
37752,256,2953,4.0,1447000220
84281,539,68954,5.0,1332475022
10377,68,44,3.0,1158534993
13142,84,306,4.0,857653639
49201,318,3615,3.0,1275845347
19462,125,99813,4.5,1474289963
26042,181,377,3.0,845469500
79784,496,84374,3.0,1415166319
52797,346,3160,4.5,1094645785
56217,372,556,3.0,874416493
34172,232,5952,4.0,1101397634
60273,388,6550,3.5,1386689560
100126,610,32598,3.5,1479544297
11695,70,1682,3.5,1355198544
68293,441,3254,5.0,1449070919
65571,420,44974,4.5,1218041944
4801,29,1945,4.5,1307905911
41251,280,216,3.5,1348532978
44279,294,2605,2.0,966597698
26651,182,3623,2.5,1054782387
99273,608,4641,3.0,1117408523
98584,607,2053,3.0,964743424
44950,298,7150,1.0,1447599777
53816,355,910,4.0,974966389
85633,555,2402,3.0,978823349
34856,233,57669,3.0,1529334267
38201,262,233,3.0,840306285
6728,45,2762,5.0,959624096
84472,542,4446,3.5,1163388410
11335,68,52435,3.5,1230498254
54374,357,4069,2.0,1348611623
69373,448,4638,4.0,1019124789
29167,200,7163,2.5,1229889580
62811,414,1390,2.0,961439252
83333,527,5060,5.0,1033175213
11959,73,95441,3.5,1464199298
20023,132,1345,3.0,1157968863
97700,606,2002,0.5,1172969050
79727,495,102407,3.0,1458636663
67244,434,5952,5.0,1270604127
59332,387,858,4.5,1094876298
73578,474,1711,2.0,1046887524
54153,357,339,3.5,1348628220
59257,387,162,4.0,1157086667
21972,144,19,3.0,1136812137
7175,50,1968,2.5,1527371986
61556,407,1196,4.0,1424349169
6442,44,141,3.0,869251861
20885,138,3972,5.0,1222676520
855,6,880,3.0,845556181
17355,111,3177,4.0,1516151963
98500,607,353,3.0,963080303
87212,562,3897,4.0,1368894011
75985,477,60756,4.0,1234150559
20893,139,3409,2.0,1453924610
25959,180,1261,4.0,1270237636
2094,18,53125,3.5,1455231338
11726,70,89492,4.5,1355185210
12279,76,588,0.5,1439168197
9422,63,111759,4.0,1443199982
35111,234,4638,4.0,1004407828
14346,91,1407,4.0,1112713534
67403,436,371,3.0,833530285
2550,19,1544,1.0,965704033
14313,91,1265,4.0,1112713330
11167,68,8368,5.0,1158531664
54804,362,4306,4.0,1530639776
92229,597,610,4.0,941729029
2979,20,13,4.0,1054038425
28155,195,1635,2.0,1008558673
70530,449,1917,1.5,1053198922
62756,414,1252,5.0,961681714
68717,448,432,3.0,1019128694
33968,232,1387,3.5,1161829062
97096,604,272,4.0,832080355
81180,514,1674,4.0,1533949134
30997,217,589,3.0,955935174
86275,560,4367,2.5,1469650227
10124,66,1923,4.0,1093747647
72571,469,1206,5.0,965335350
73877,474,2728,4.0,1137520886
26891,182,5378,3.0,1054781747
83505,532,1240,4.0,1025523716
71530,461,1259,4.0,1505935267
29877,204,48394,3.5,1327183400
17270,111,318,4.5,1518640631
90568,590,435,2.0,1266472609
19914,131,64614,3.5,1349840720
39061,270,3,3.0,853918793
93771,599,3977,2.0,1498510483
96500,603,1635,5.0,953925131
78004,484,1200,1.5,1342295106
17801,111,134368,5.0,1516151386
67925,438,4734,3.5,1105654016
53064,351,501,3.5,1326210798
76803,480,6552,3.5,1179161475
14512,91,3429,5.0,1112716478
78884,489,4975,2.5,1332774245
9961,65,44191,4.5,1494767097
26300,182,1273,4.0,1054780639
3173,20,4979,4.0,1054037364
73805,474,2423,1.5,1087832813
63911,414,5308,3.0,1017670039
16727,105,85414,3.5,1446571766
26659,182,3671,3.0,1055154552
32276,221,431,4.5,1111178227
13301,84,1198,4.0,858772111
1015,7,45517,4.5,1157066190
33713,229,440,4.0,838143576
71728,462,2985,4.5,1121921253
67428,436,471,3.0,833530187
39837,274,3917,3.5,1248335598
67868,438,3981,3.0,1105654718
58587,382,527,5.0,1515160612
50962,330,111,3.5,1285904588
19697,129,648,4.0,1167376093
28899,199,8798,4.5,1093802567
22380,152,1207,4.5,1450572522
7695,51,4437,5.0,1230931996
25735,177,88405,4.0,1435837352
69436,448,5303,3.0,1019125877
33448,226,6796,4.0,1160004628
8998,62,71535,3.5,1529777113
29769,202,3707,3.0,975015669
63794,414,4874,3.0,1017669890
13564,89,909,2.5,1520408308
6702,45,2501,4.0,1007484113
35814,242,457,5.0,834073153
20157,132,5349,3.0,1157921227
57021,380,1148,5.0,1493420569
35366,239,1200,4.0,1221158430
25362,177,6157,3.0,1435524857
34934,234,438,3.0,1004408651
71070,453,3751,5.0,972621475
51269,331,8361,2.5,1537158062
9617,64,1917,2.5,1161520519
25488,177,31696,2.5,1435526241
29934,205,104913,3.0,1519901449
49875,319,2571,5.0,1461351631
30841,216,3253,3.0,975212422
25425,177,7293,4.0,1435524745
40196,274,8983,3.5,1171492161
84923,551,136020,4.5,1504926009
1586,16,849,4.0,1377476589
50028,322,2146,3.0,1217675098
3429,21,40815,4.0,1403460886
61044,396,2329,4.5,1111688545
90284,587,539,4.0,953138926
41894,286,1407,3.0,1119562001
27100,183,2058,4.0,992331702
66994,432,47099,2.5,1315245094
75826,477,6166,3.5,1201072628
9015,62,82461,2.0,1523786551
38058,260,3735,2.0,1109410861
20874,138,1805,0.5,1222676017
2582,19,1688,3.0,965709144
27795,188,898,5.0,962559988
49943,321,317,5.0,843212522
98716,608,253,3.0,1117162063
14561,91,4109,3.0,1112717414
2913,19,3479,3.0,965704304
81052,513,110,4.0,1159980717
79417,493,6,4.0,1001562846
75895,477,8983,3.5,1200941755
20536,135,2762,3.0,1009691122
73358,474,1029,3.0,983032230
66425,428,1073,3.5,1111524246
41639,282,6287,3.5,1378489053
6982,47,6870,3.5,1496205576
68948,448,2003,4.0,1019127916
51516,332,4270,3.5,1352672612
11153,68,7360,4.5,1158534762
24178,167,5014,4.5,1154719384
94522,599,41716,2.5,1519253649
62508,414,482,4.0,961682077
48161,312,2793,1.0,1043176515
88146,567,162606,1.0,1525289360
39551,274,1970,4.0,1171830513
53946,356,2797,4.0,1229143324
85751,555,3087,3.0,978821850
10092,66,1302,4.5,1113188364
64684,414,57368,3.0,1249835253
12324,76,4226,4.5,1439168156
16459,105,6377,3.5,1446573311
79494,494,1221,5.0,1001666564
19705,129,1196,4.0,1167375417
82135,520,7153,4.0,1326609245
55144,365,131013,3.0,1489016669
22075,144,4306,5.0,1136812163
89358,580,541,5.0,1167789987
72595,469,1244,5.0,965336905
14545,91,3882,2.0,1112716635
4599,28,37386,3.5,1277002259
20249,132,48082,3.5,1174935253
43545,292,1022,3.0,1360446298
81632,517,1263,1.0,1487958700
97637,606,1580,2.5,1171310310
56886,380,21,2.0,1493422718
47070,307,2325,2.5,1186172865
63313,414,3071,4.0,961517591
52182,339,31410,5.0,1460183605
19698,129,653,3.5,1167377810
83938,534,83134,4.5,1459787995
85924,557,4896,4.5,1452875027
69505,448,6212,1.5,1104245150
65754,424,288,4.0,1457846167
97481,606,780,2.5,1173644144
11547,68,88129,3.0,1332628226
64289,414,7438,4.0,1085493606
44333,294,3175,3.0,966595514
98673,608,24,2.0,1117504646
56514,375,1805,4.0,1225230152
90574,590,508,4.0,1258420937
26747,182,4054,4.0,1063282404
10221,66,4128,4.0,1093747691
57445,380,5449,2.0,1494267424
54104,356,57669,4.0,1229139813
34651,232,59421,2.0,1217541086
65973,425,1097,3.5,1085477461
92285,597,1184,5.0,941558308
76484,480,2174,4.5,1179177778
80643,509,45672,1.0,1435994742
52074,339,1732,5.0,1460443878
84946,552,442,1.5,1111472919
4039,26,34,3.0,836950483
13116,84,224,4.0,858772029
66391,428,353,4.0,1111489838
76470,480,2011,4.0,1179177925
35206,236,3052,5.0,943015062
30344,212,8376,4.0,1523216642
80501,509,4447,3.5,1435993458
93889,599,4553,3.5,1498501053
28251,195,4022,3.0,978994326
92460,597,2243,5.0,941639635
86902,561,7458,4.0,1491091452
46848,307,596,2.5,1186161902
33357,226,4246,2.0,1096419935
46620,305,187593,5.0,1532877841
82399,522,99114,5.0,1388124637
29468,202,999,4.0,974926168
1505,15,6377,3.0,1510577979
60119,387,8641,3.5,1178420157
87615,564,79428,3.5,1481817711
94560,599,45440,2.5,1498514232
78757,489,2628,1.0,1333101402
37113,249,86644,3.5,1430482958
1915,18,2019,4.0,1455050114
35116,235,32,4.0,841422499
65680,422,3157,3.0,1010279788
90519,590,3,3.0,1258416995
75447,477,296,4.5,1200939617
54977,365,6377,2.5,1488332425
1963,18,4011,4.5,1456958432
53989,356,4349,4.0,1229139457
69115,448,2916,3.0,1019125292
6990,47,30793,3.0,1496212048
99366,608,6281,4.0,1147211592
38007,260,1219,4.0,1109410702
60746,391,4308,3.0,1032648534
68845,448,1250,5.0,1019132735
67577,437,1299,5.0,859721525
21584,140,6373,3.5,1087314697
45450,298,134368,1.0,1467489221
75596,477,1779,3.0,1200947001
98580,607,2000,5.0,963079024
96203,603,417,3.0,954482414
52748,346,1120,3.0,1094646772
25015,177,1022,5.0,1435720405
47990,311,16,2.5,1057854247
42025,287,2193,3.5,1110231197
9960,65,36529,4.0,1494767337
37132,249,88140,4.0,1346847705
9876,64,7153,4.5,1161519718
61316,402,852,3.0,852552030
64778,414,71838,2.5,1273977893
30612,214,719,3.0,853937989
91098,590,6942,3.5,1266390310
28901,199,8874,4.5,1113625062
31772,219,3593,0.5,1195944566
72343,466,34150,4.0,1439915789
79456,493,2571,5.0,1001562662
1614,16,1252,4.5,1377476948
71649,462,1327,1.5,1121921715
92276,597,1124,5.0,941639767
77411,483,1688,2.5,1215898546
13276,84,1097,3.0,860397207
65262,418,46578,4.5,1461866054
74275,474,4361,4.0,1047054406
41091,279,1200,4.5,1506394355
67243,434,5669,4.0,1270606657
10947,68,3978,3.0,1269122972
72104,464,2724,2.0,1287402532
95998,602,165,5.0,840875538
5549,39,3362,5.0,974788339
99041,608,2353,4.0,1117161788
76670,480,4310,2.5,1179166209
32074,220,380,4.5,1230055682
5255,34,6721,4.5,1166463676
22898,156,2076,5.0,939898085
57659,380,33794,5.0,1493423255
24444,169,2942,5.0,1079310728
22841,156,1304,3.0,939854008
85658,555,2471,3.0,978823482
19247,125,1084,4.5,1474295245
1337,12,1721,5.0,1247264463
13154,84,350,4.0,858772136
38652,265,3593,1.0,965315448
66290,427,1304,4.0,1053068870
3444,21,51084,3.5,1417378446
59604,387,2329,4.0,1094875361
41086,279,1036,5.0,1506394402
63961,414,5463,4.0,1038842174
74094,474,3513,3.0,974667083
50686,328,457,2.5,1494211334
70831,452,4446,4.0,1013395308
22846,156,1393,2.0,1106854944
49881,319,58559,5.0,1461351543
54870,363,1917,2.0,1502584438
68464,445,5995,3.5,1454621996
45906,304,1882,3.0,910520625
79585,495,4034,2.5,1458635517
85090,552,4299,3.0,1112151295
14224,91,555,3.5,1112713110
48352,313,1374,4.0,1030474742
99360,608,6104,4.0,1117415687
89282,579,2028,3.0,958879593
7994,56,69,4.0,835799457
65703,422,4159,3.0,986172455
59093,385,1079,4.0,842892256
15996,104,1148,5.0,1048587333
75291,475,48394,4.5,1498030273
1366,13,2541,2.0,987456818
14495,91,3114,4.0,1112713040
60728,391,3949,5.0,1032387063
32452,221,3095,4.5,1119984340
23510,160,2455,4.0,971117691
67103,434,344,3.0,1270604468
84766,549,1196,2.0,1464282591
37048,249,76175,3.0,1347887171
90797,590,2081,4.0,1258416854
67853,438,3861,3.5,1105654107
6430,44,3,3.0,869251910
99771,610,3897,5.0,1493844879
66612,428,5459,1.5,1111525181
53390,352,67923,1.5,1493675092
79739,495,112290,4.5,1458636590
79993,501,2,3.0,844973419
24530,169,5816,4.5,1059494471
89092,577,1019,4.0,945967093
69070,448,2641,3.0,1019125353
48326,313,1221,4.0,1030474533
48434,313,2376,4.0,1030556484
88913,573,53125,4.5,1186589308
80585,509,8807,3.0,1435994225
45986,305,593,5.0,1460135280
37878,256,112623,4.0,1446581499
